,PC1,PC2,PC3,PC4,PC5,PC6,Class
232,-0.46489778947671867,1.050444170670876,0.9619171756546043,-0.9394634296528265,-0.0631565828689436,0.03423569313743593,0
233,1.1470852272819425,-4.656883716730581,-0.10147514860611802,-1.114541849847896,-0.915642220356211,0.8933557564177668,0
234,0.7068221329948537,-0.008855787960193968,-0.32557817269860906,-1.0467220987139685,-0.8904118413937803,-0.3598838452156887,1
235,-1.217007484034802,-0.9175355405286926,-1.6712332621848185,0.6379072018927935,-0.3242431484981549,-0.4540911109401629,1
236,2.267467927295275,-0.16210200046129541,0.4308104236388046,-0.8959451846462448,0.14314588936997963,-0.787639418339846,0
237,2.8218073248073545,1.067315223894218,-0.7214137215966606,-0.47438893949789596,0.443226482379091,-0.8271716985436424,0
238,-2.2601949516676814,-1.9298468576124932,-0.7252031226824357,-0.3799203256568439,-1.3302830422569116,-0.43101607800444774,1
239,1.6529952330607678,-3.1980441710982057,0.5140538193767757,-0.6818306264089535,0.27682697547346274,0.5613755006074591,0
240,-1.8222698093716267,-1.0318547047931534,-1.9213766851501857,0.9268220391440928,-0.16618517914178524,0.7063923638646846,1
241,-0.044881182914711056,1.0674354612948063,-1.5281168647997654,0.021108741201089187,-0.5527124237724842,-0.19121736113628457,1
242,-2.629617100547259,-1.0274751640921762,0.25431117516234736,0.16478052077735725,-0.025796760989458593,-0.5266707944811514,1
243,-0.6973919826634118,2.0291852561102663,1.292031225893763,-0.6953064612518383,0.07132373590187717,1.0719640926620915,0
244,-0.06317417824056373,0.30606961032403646,0.9351951394100461,-1.1796082403394257,-0.46099787294427286,0.6888086058294509,0
245,-2.6338377325501727,-0.998141497614,-0.8099270733861907,0.1668348665776747,-0.8177447711991248,0.06060168843210929,1
246,-0.3497812806273987,0.933427393418874,-1.2151214069313423,0.056064114459243204,-0.4414520807561169,-0.13657551351440528,1
247,1.8389937020041864,0.44429582318428507,-0.7803037500263464,-0.7676182807769406,-0.2978487272008525,-0.3319848774275844,0
248,-1.8172388112304676,-0.9105899165380971,-1.2791874454618344,0.9537774177216075,0.0952606926015918,-0.07223829869981087,1
249,-1.0847611079027322,-0.1961793462564813,-0.3000140286860486,0.5751411181409387,0.6653899366062493,0.027714919376989375,1
250,-2.9042165610852653,-1.024919616155327,-0.6744017003346657,0.2270270282473882,-0.6029336996563094,-0.24257115765820855,1
251,-0.7606507183747158,-0.9528072827374309,-0.3627125605895953,0.3415080629551955,0.35021377289520417,0.16797389502670784,1
252,-1.1636766115385475,-2.029952083653187,-1.2507588495356652,0.4138778281435181,-0.615025420644887,-0.7287906129041521,1
253,-0.7605158380317575,-1.1039898488097328,1.0163926151348124,-0.32075538313420365,0.33268999781672537,1.5928311558681505,0
254,0.1869314077813895,1.3920792558887338,-0.2867640733847871,-1.2180818920632734,-1.054810388161764,0.5279063447896041,1
255,-0.6122228343762006,1.2927803409852205,-0.3655508444180668,0.004864168904851883,0.08167473663965051,-0.21424418521199054,1
256,0.2424768536222426,0.3775475774788964,-0.20573460698256896,0.7213877746619602,0.7543956180769179,-0.3283211293353768,1
257,-0.8239413008386505,-0.20449789299860177,0.22429584644377645,-0.6061987524019086,-0.34942932055255715,-1.1838743873644533,1
258,-0.19050611656413113,1.4518776095661068,-0.3730048008646226,-1.0262138748042322,-1.207748220800666,0.6109377165436477,1
259,-2.082643890519599,-1.6193007673545645,-1.2190311112909866,0.23192258644396713,-0.8196553742997189,-0.23504741367433604,1
260,-2.780794905667365,-0.38166769678408435,-0.8369253087293743,0.41898196073474775,-0.5538973695270093,0.23320551768754,1
261,-1.7373180559141845,0.3346891227319198,-0.6745348422997319,0.9029752868827543,0.644222964823052,-0.44606147472957103,1
262,0.9660038481159866,2.1228095992522724,0.5277649215593996,-0.4741172011952893,0.4361310190923583,0.8341598145324286,0
263,0.7062923557620995,1.684634305666957,-0.09443192180279157,-0.5775333289165531,-0.6952648275816571,0.3345426743941669,1
264,2.079455709834273,1.2708316438238494,2.241034134281041,2.0290869055270035,-1.7640079540539895,0.2165454517705922,0
265,-0.5677410834377965,1.0735727290678487,-0.5784015288548339,-0.16636046335833232,-0.2879750777104231,-0.12999896859506407,1
266,3.0716480270060207,-1.0706440840436924,0.5514230868754267,1.7579100676218984,-0.00971328029390012,-0.014068808542755705,0
267,-1.4419399256271161,0.5256768036050657,-0.8941495446333985,0.25832169863196447,-0.31533824065232285,-0.32011662651638784,1
268,0.2662289846150699,0.34797883366778576,0.1746629038142964,0.5009406060186308,1.2842274211158093,1.0268650970508755,1
269,2.3423256279836395,-2.237948595814284,4.011921386432276,4.44808062377488,-3.0733407928681933,-0.12953643571229453,0
270,2.881212277429667,-0.1908981553209601,0.0838055801731525,0.030874220691577702,-0.759329436504502,-0.8388679921929789,0
271,2.778090698043754,0.6492594816941277,-0.571592923992666,-0.6088736102706602,0.31832298935203057,-0.8040649636499904,0
272,-0.07481206898824815,0.3115074675932233,1.1602949686816484,-1.2001008112747915,-0.31979604908128206,0.5600474040623911,0
273,1.1599286500747619,-1.867838265706162,1.5998646144281057,-0.46771008365837863,1.5317750856150059,-0.39773013111686834,0
274,-0.501361763813617,0.22883635101214003,-0.9941642648006297,-0.1504850177379746,-0.536579084045337,-0.5663878479065533,1
275,-2.042521505316158,-0.647279655197925,0.9410878578061239,0.012217863266140798,0.617672082154362,-1.6429807794393065,1
276,1.5447090579894283,-2.096188544530631,1.1940697461084906,0.3994475460200562,0.05803695067379795,0.7802297488346808,0
277,1.6751979236655667,-1.7287073842345404,-0.12997807897273786,-0.22002462167409778,0.7017919543340092,0.07908511899247782,0
278,-1.4074902107333733,-0.25225604946934277,1.2800105762164729,0.233735148169044,1.1706280377590297,0.26178482278268383,1
279,0.6543818317348121,-0.32424301313952264,-1.8076129534656988,-1.2098254084831586,-2.0191873204374433,0.17920302684962594,1
280,-1.4488089102934871,0.24163022864289793,0.9714326264119012,0.4482386206195035,0.8893455245429162,-1.472299857218481,1
281,-0.798141055053417,0.2847396986873331,1.2830974125453274,-1.2918477169663105,-0.6702800649395924,1.176275334348255,0
282,0.7657269309968788,0.9293621546668264,-0.6832452226590566,0.6304956377659083,-0.07274840705536002,-1.0632140627170914,1
283,0.6105805673688517,0.7609779802388301,-0.750165070957167,0.7793290063084026,1.0513309013886194,-0.3899918662832255,1
284,-2.6904480688705736,-0.31637056545103176,-0.9508526802904634,0.4988985709073285,-0.4890296308484375,0.39988274538696217,1
285,-0.3890045850358207,-0.05658494346557829,0.8309982926138563,0.23390757438402723,1.4124820213145213,0.6678929851938978,1
286,-0.6828123813380945,-0.2231874061492975,-0.35727970537242115,1.9562392561500295,2.2743844649648968,0.7346390058059203,1
287,-0.3915831185134489,0.143399879627086,-0.2973874156502495,0.7652811568940404,1.077935535374703,-0.0955304158957756,1
288,2.0842294365249088,0.2535724748321002,-0.19809651051259677,-0.8370733284594091,0.0010430606262813577,-0.4732220134253976,0
289,-0.7083456384132939,0.7674080621112396,-0.1252762525400473,-0.3679588071072017,-0.15139884912003695,-0.8343780150181933,1
290,0.3626974844115476,1.1705782451633135,-1.1606253555379549,0.06547778309485539,-0.33469184523208134,-0.359109506969191,1
291,-1.630629994019237,0.1770389286293675,0.1494041016685268,-0.3954238333124883,-0.47968943150712096,0.006969907867148079,1
292,0.7207218878199855,-1.518837698949489,0.6070310709718062,-0.3252319833149223,0.5803344252813705,0.9431695163723077,0
293,0.02228340683146875,0.7033785360130986,-0.7196535021178914,0.7658630761325839,0.6184147083801231,-0.05314459961916008,1
294,-0.6499948906396992,-0.03432613778208811,0.26067770463712714,0.504091656197717,1.2132656890547964,0.5298670606335932,1
295,-0.7063259441113978,0.5919868683565163,-0.7850525820645353,-0.8650630358983765,-1.3049015109342417,0.7298800954687219,1
296,-0.9327686837506632,-1.8247552730159822,-2.3092404163509563,0.15823825070843767,-1.3632455288163023,-0.43654745385968957,1
297,1.8075320839495697,-0.10243419196320856,0.11176315257858703,0.3576275171072073,1.3634492884071325,0.7978103087795256,0
298,2.7875893493109984,-1.1468399963246354,-0.9010424595517317,0.6162309964832052,0.5264233998122465,-0.2053913010202989,0
299,0.3532637614249344,0.5963994605937801,-0.5676810014840146,-0.3548605902306215,-0.758995100284435,-0.14777887593950373,1
300,0.48198875263901286,1.4518471842590757,-1.245185419698074,0.34506548452635916,0.2618205481014124,-0.5737142641658597,1
301,0.4324662835814274,0.522259467829481,-0.8349107400646854,0.6303536722989025,0.842220957742817,-0.22153844419850155,1
302,2.2949360580880733,-0.3650244669609883,-0.45381016505679456,-0.9659895132677888,-0.32272369078472507,-0.5152866666440234,0
303,-1.7338544115588024,-1.3628423113374892,-1.641894289619042,0.5414023803049324,-0.5675784430277323,-0.32111372310942554,1
304,0.4412647277508293,1.9658258189182647,-0.24996922281585554,-0.9703735173915903,-0.5359187296356915,0.21748989064258592,1
305,-1.39582217996388,0.9382275960764003,-0.2780133756827325,0.3376425319542482,-0.0048519834958392575,-0.5622323248622109,1
306,0.1840368239492866,0.1702929031686467,0.19233375565397798,0.7996359262218993,1.4795279079423584,-0.19295502564758946,1
307,0.6695556619222466,-0.6900141150757989,1.3560455387861952,0.8605211105576506,0.22397140399196894,1.0326666797484807,0
308,1.8229199000502345,-3.7463962327582956,0.37241507293131476,-0.6302004898602522,-0.13055992307798314,0.3646274084200968,0
309,1.3862497891862178,1.2381536363225933,0.23766380233377682,-0.5732313873510337,0.09323662320313139,0.3147755379873623,0
310,-1.9853684987846225,0.2578482489800261,-0.4000166631968349,-0.17103574902499397,-0.6907237293635105,-0.26719941755738613,1
311,-4.0233247981905675,-0.8734859544240808,0.5829017696118942,-0.4057634161737023,-0.8026031845564299,-0.2747518487474706,1
312,1.467652533987929,-1.3135377796365786,-0.5802378650184036,-0.0784470458719667,0.43130765118357944,0.7036549138068622,0
313,2.4691458819773353,-2.748690640523351,-0.7671275763729227,-0.26401249995208936,0.20010997245934825,0.05138899919433868,0
314,-2.907119703609712,-1.5165197669759938,-2.1716711218145757,-0.2505685579805019,-2.423889790144301,0.7720284612864196,1
315,-0.17332879698114062,0.773811469748622,-1.6618807916359954,0.953565294370639,0.16957947973190474,-0.5562207839337843,1
316,1.0391576206530464,-3.4897247903633573,-0.5136433631182465,-2.092354277294345,-2.999588633364945,0.008090343054594882,0
317,-2.0411521479779062,-0.5883865765908438,4.3117279315253025,-1.9927541786947338,0.32674055928167856,-1.0446522090772241,0
318,3.0529114083202162,-1.7304743003648178,-1.4834319953536859,0.16218499552804408,0.5099813376889994,0.05530986491011858,0
319,-0.7522950983498934,0.24875858373943607,-0.6373137143121148,0.7800820997254523,0.7446291413428606,0.29909352050418503,1
320,-0.6760181572984791,0.3243652542534341,0.03622879435293863,0.38950780048730127,0.7966716328222843,-0.06552574407530536,1
321,2.1999714611044237,-1.1252016379226368,-0.6367531013846305,0.057825515712654395,0.96125817695038,-0.11208522729334335,0
322,-0.12270431149127704,1.2472656675414562,1.435464197904047,-1.5416237237643693,-0.5469481622633506,0.12426043372968619,1
323,1.2682315081811346,0.19726864359329502,0.07189013826877674,0.39108666522843377,1.1619090444519984,1.315973811389824,0
324,3.3752113896600027,-2.0120376661290167,-1.3901472431498,0.38616830993608214,0.30006563607110986,-0.23739417901557255,0
325,2.4830456036129442,1.714915218490162,-0.40053223413214756,-0.26479753276989654,0.5422223712267248,-0.4139657193538272,0
326,2.2059969231425125,-0.3520121155391354,0.06213160917402846,0.6038912850617644,1.0769636876824615,0.3343094738178793,0
327,-0.26596299077573027,-3.47845877744787,1.673496304573997,-1.096253941839457,-0.15782633934371473,1.4363244538357138,0
328,2.20839154391485,1.3604861347577935,-0.3452788397230794,-0.5002425833413897,0.4351111839616761,-0.432855509065786,0
329,0.12027333688072771,2.328742702473389,2.044312693734088,1.3734664025067322,-1.3705627719676798,1.0447112327240857,0
330,2.225261651403787,-0.05575287769622735,-0.3556270972720461,-0.8939439406687473,-0.17058537511021707,-0.47339728729919345,0
331,-2.1333173559424323,-0.25978717155430064,0.07014318599155252,0.11165349667966179,-0.03362419148808456,-0.5620263217456054,1
332,-1.4159274377588422,0.07997982103449451,0.7058867509824927,0.507794569854536,1.2229887105428565,0.7951199828510286,1
333,-0.7366085788807107,0.4364957444372533,-0.7238022367839977,0.8456942892826471,0.8340427466931977,0.16730001913739906,1
334,2.197306079874955,-2.647919534583255,-0.7114453419751715,-0.3736317826154427,0.2709118980178698,-0.23746222824420646,0
335,1.7978571844522464,1.0884235796526742,-1.190712932127779,-0.5470179203500551,-0.32597392269797476,0.06576340490737959,0
336,-0.5431925012504432,1.612872025235839,-0.41428507165769124,0.3614154419569593,-0.1173901465995625,0.5248794111621049,1
337,1.1858277090934075,-1.7657633270207964,-0.34690992757050004,-0.2538670682516312,0.2689435077991291,1.0035667367034138,0
338,2.1520922640984512,-0.2682862354117944,0.1440971013125555,-1.008801962012937,-0.00059380667735046,-0.6737957516489118,0
339,-0.4431843652085814,-0.4444619380549451,-0.38395210875455904,0.36432957319388093,0.3401648664092911,-0.9594852461495419,1
340,-0.8191932008478652,0.7504058612409139,0.2050941370344339,-0.09867205807038903,0.15417858786067845,-0.5031050007454715,1
341,1.7760964193475284,1.4329827363846355,-0.1047723506664251,-0.5401970508502029,0.3548515670625272,-0.06612472520267003,0
342,0.30748124336121163,0.5902440543744827,-0.5424996225313629,1.2796783917285979,1.0987054234587095,-0.21359953814084448,1
343,-2.7916953369718494,-0.8729144590668554,-0.6792532859751984,0.23056059320339198,-0.5369024658185622,-0.2579020006679515,1
344,-0.44583275756824053,0.26310265814335526,-1.0802157007833524,0.9134978179590957,0.6085031406495336,0.23114196484785096,1
345,2.7582495790789356,-2.0732688049118404,-0.7803812643021892,-0.12573331991078343,0.7790286716020733,-0.23712803073342367,0
346,0.09710620741150322,2.1487265483527214,-0.5703510995227175,-0.7720439198445561,-0.7712167021890382,0.7964506631934996,1
347,-0.4159670038011844,-0.08671137348545532,0.2862160991910745,0.09044258775673902,0.3095971052248204,2.337805556530752,0
348,-0.07084258179165946,1.0238733521627397,0.7761950886725026,-0.8910986611527931,0.09120860451110221,-0.39678940235229193,0
349,-1.8619496612043782,-2.0061682258203883,-0.2937683816933483,0.3980187288410701,0.2523192939409469,0.14989212144010827,1
350,-2.227174654316075,-1.7777996282465909,-0.17737390862609345,0.02477548471877553,-0.34611433680316855,-0.8393229352708824,1
351,1.4023740027267997,-1.976585929686646,-0.2769136498713425,-0.28920039632122596,0.20451988796418238,0.8643188143447195,0
352,0.6837483046220921,1.4141233144414487,0.6750424024453473,-1.135494457056456,-0.23948996012609472,-0.2038791180997308,1
353,-3.005684324434595,-1.0873466356723729,3.862372345185233,-1.5645936066761787,0.2977769545852084,-0.8163108501569433,1
354,-0.11847782419444947,0.19763082876472784,-0.10933679076218762,0.9684376702592423,1.197244469331989,-0.25394337339718115,1
355,-2.0563956128483274,-0.2735398125395866,0.36694375851623673,0.35165497996243467,0.4919707590813212,-0.8022884368972225,1
356,2.495395339356564,1.620784819364522,-0.46203150046440533,-0.36399920409463477,0.575464302960492,-0.3741395695087272,0
357,-0.3922745275915801,0.5217647930971436,-0.9390424716687972,0.92714848165774,0.8224215416493126,0.061757288560983135,1
358,0.37433024163242246,1.5268271532987663,-0.20204557352784236,-1.126867660745906,-0.7297223256160422,0.2506605881286117,1
359,0.5173871924360729,-0.10060884778322081,0.9730357069202498,0.2168393529618755,1.15157847782642,1.1960939772300678,0
360,1.8275048192611767,0.5639980942539637,-0.7627831588231571,-0.7384297419832502,-0.22398745906984685,-0.378078125819941,0
361,0.45167078147976397,2.0193594230270517,-0.045338064172745954,-0.78703335617007,-0.46588163908641933,0.49867900343133503,1
362,-1.4101459869410669,-0.16476211031231902,-0.9716832403032967,-0.3870301852859969,-1.18092592002228,0.09014307112060484,1
363,0.9489072525751431,-2.071402154984185,0.3267776496390376,-0.33488190228740594,0.26589976836383733,0.9880495051222691,0
364,-2.0072539016127737,-3.307494351921228,-3.56194336329144,0.3481284924478077,-2.118660229338087,1.5979574638906073,1
365,0.7068245163919058,-2.6426233350401387,0.7151574459532962,-0.4740290297660908,0.008828045327897795,0.9862063198651368,0
366,1.3836095199945164,-1.348696618816908,-0.9900089957965273,-1.5310323366345622,-1.7051759330406961,-0.5464246279240467,1
367,0.5378937795972127,0.33268126160308525,0.1882241976968241,-1.1060968307548573,-0.7567600104150103,-0.3256298782741204,1
368,-0.6857760526758445,-0.7144253969730119,-0.5431234373425597,0.4511909921326329,0.3602472697787277,0.19809275688855088,1
369,-2.884923079053937,-0.29290124578905685,0.281411054451899,-0.08628249957008999,-0.3032957055579672,-0.4914488731586383,1
370,0.2839838853608814,0.9765374784766665,0.4794686566213764,-0.7400605690487948,-0.0728251175833991,-0.3713178467006732,0
371,2.100823685898692,1.4648525692535086,-0.4976841232120182,-0.45843535097692606,0.29600950530439474,-0.12675456479486635,0
372,1.3840781362747065,2.0139789674536175,-0.3090935669114032,-0.40163846207785364,0.1889191683651563,0.5889914552195911,0
373,-0.48044678679947445,0.8767595593354093,0.18178249354731982,0.6731984569078772,1.5722621049282368,0.7663028307812727,1
374,2.6082842241042465,-2.1778584536266643,-0.9079033435234591,-0.16242172303115673,0.562096838425593,-0.391492392115019,0
375,-0.2832806410054616,0.3715758679736482,-0.6681645478749383,-0.13197745855729878,-0.23003156020754342,-0.686730488171448,1
376,-0.7469602822573147,0.3708853195954872,-2.4057325463652055,0.6391143284759406,-0.7886966982648703,-0.12127552956143006,1
377,2.2259185486283664,-2.4491242496021766,-0.6517414090805326,-0.31934581922831584,0.4152574403560622,-0.2956125516815574,0
378,-0.19218810514945117,-0.5962001740326808,1.7543083515366968,0.09668483767160746,0.7671280129874175,1.1848042948003985,0
379,0.20967657149329208,1.4189097074184114,-0.6392852305777982,-0.6344500347897204,-0.6287241016810831,0.4647179456839439,1
380,-0.4004392302573639,1.2375695573881824,-0.6989273977088919,0.43035350992231924,-0.6930872145685276,-0.05252915949491617,1
381,-0.5917585127905561,-0.8102230095743774,-0.8636597637409625,0.8628241944140884,0.6629554517066967,-0.9511348437083341,1
382,-2.2807234880500262,-1.9211892087218658,1.4348097645835298,-0.44866618305071293,0.26412493745450877,-2.0029794853632263,1
383,-1.2240471671418762,-0.42033802131355363,-1.4296290507120344,0.5235368518830825,-0.2434238948385111,-0.747835428050884,1
384,0.3865967382132385,2.2413015115948194,0.7101359256091692,-0.36270733940706656,0.1811935888198044,0.8329073297415771,0
385,-0.2015002244652879,0.8104978199086411,0.8001545539654024,-0.46116970986308053,0.3826702816182396,0.01578248901676875,1
386,-0.5757499892373594,0.7435216922430863,-1.4697320622176884,-0.21994760751555947,-0.9815413264276623,0.15351195467197856,1
387,-0.9175512422396723,1.3211779727758894,-1.398963446261909,0.6931735654533945,0.04878616065531962,-0.3840413879715114,1
388,0.3174787259473359,1.42963137553754,0.024575509856709744,0.300999572163657,1.1649622587516042,-0.007576036773364058,1
389,-1.091373766987054,0.31548733932352335,-0.5784672845525102,0.8337247030827053,0.8580513381629346,0.19064189391494146,1
390,2.6891997987320977,-0.5505804860763154,-0.7896662031203616,0.3085539433641442,1.3769121746098687,-0.08250696416259445,0
391,-0.9392906960177833,-0.38038308674679217,1.11112434058518,0.3029601388839409,1.5583773914769465,-0.01069661091764148,1
392,0.0606813487676797,-0.49810712311737065,-0.7851813555475899,-0.9364903620649616,-1.3116527029841114,-0.174715945130207,1
393,-1.0922098845882464,0.3924319593226026,-1.076083673777265,0.7929458309359263,0.30496239966508387,-0.4228949652450998,1
394,-0.8209142033820298,-0.8924641999702236,-1.3561824823053041,0.6726356518333376,0.015712673938083052,-0.6790101387239348,1
395,-0.6132324041123351,0.3653351516877936,0.9650388195259699,0.1583136816880674,1.4638063486091302,0.7610245433711681,1
396,3.061713844500904,0.33812543500288517,1.1025182713712982,1.3185055474591194,-1.345095871251063,-0.8404159443122607,0
397,0.9362479953249654,1.7105051828354711,0.7503246287870008,-1.0050382159482807,0.01520133503194849,-0.10465305303569432,1
398,-0.5466500293368436,1.2745239992241884,2.0551228650462185,-0.5824844676922571,-0.30217398545332125,1.0815977987261987,0
399,-0.9079124873044783,0.4068000665062423,-0.8899259491436311,0.8324838542791232,0.5507076422814428,0.5848903594797855,1
400,2.4991656096759356,1.4602773967465046,-0.43662852835291616,-0.4342477373338135,0.6401970791116605,-0.8012310619215527,0
401,-1.1266124046761012,-1.2313939747883826,2.2305528148110043,-0.1347422957756983,0.2596222106451504,1.694942676159813,0
402,2.4996404978223628,-3.612997945269753,-0.5844443984561519,-0.427384882188688,-0.2777082074328308,0.2780633481578437,0
403,0.601022409271424,1.2270329924893812,-0.9777475691370677,0.3872203831739489,0.3415944963469743,0.7749293139844888,1
404,2.8838493771245863,-1.7451614562000684,-0.7980250038032664,0.9089919150927901,-0.19182429768491457,-0.1919164038694166,0
405,2.489780095839736,-2.483291474014782,-1.2580350956302724,-0.2407485085505835,0.22910270601214763,-0.3468729722453392,0
406,-0.7133487031001985,-1.1652444809993299,-0.8428834788223972,0.6656979206030674,0.4142740628546764,-1.251591983778145,1
407,-1.3951210071727385,-0.03728969902044493,5.266947429426652,-1.271987499911482,-0.8003509760741677,-0.4827324837196363,1
408,2.4818520415941494,-0.2846081422713314,0.04263034985349284,-0.5970962433191456,-0.32578270938617715,-0.8144516661154276,0
409,0.9219597648798586,-1.2896568103953494,1.8397127978533288,-1.6015854658158601,-0.04697592473866912,-0.7108502680056427,0
410,-2.9784824729821815,-1.7918635728947236,-2.39571445273119,-0.32815600003835016,-2.5318168821306513,0.27465604756242157,1
411,-0.606117333854942,0.7430240583350682,-1.1366839037730625,0.222780760134601,-1.3150870155787557,0.18385482810706247,1
412,2.587295364742112,0.7340364550368211,-0.8688932974097564,-0.5053770062375275,0.09728350006603656,-1.069503887870529,0
413,-0.9113073809754542,0.41297200534940215,0.12131786711882918,1.403390811808883,-0.08245868579607496,-0.6487349466710998,1
414,-1.1232632188873073,-0.8253042545844613,-0.4895174863282646,0.4143508080642942,0.21890121118108832,0.25347651847994346,1
415,-0.007410441282657252,-0.25502993225376247,0.591458058309305,0.5309862548646023,1.651511443402577,-0.28642135045743744,1
