,X1,X2,X3,X4,X5,X6,X7,X8
180,1.1088546782807869,-1.562086212328056,0.7128546747834974,0.12846327903307425,1.0100241179497165,-0.2970067795187158,-0.20027589822034847,-0.8174123777561485
181,-1.4185969947338495,-0.10075815756789136,1.2219553979289257,-2.095188123740199,-1.0015462848132386,-0.2970067795187158,-0.20027589822034847,-0.5830504864978913
182,0.2276147233410521,-0.4772017413003762,0.5431544337350213,-0.2799624888232412,0.6077100373971255,-0.16682945769557422,3.1945722988315697,2.307412839020616
183,0.31106668410076366,0.17656046266750713,0.7128546747834974,-1.2783365880275679,0.0042389165682389695,0.09352518595070884,-0.45174613503900907,-0.7392917473367294
184,1.0819817753788958,1.1055022409261948,-1.255668121378826,1.9436889139500317,0.2858587729550524,0.35387982959699193,-0.8038044665851338,-1.2236396559371279
185,-1.6506046863793853,0.7864097906891081,-0.30534677150735945,0.08308263816015031,0.2053959568445345,0.02843652503913809,-0.32601101662967874,-0.9736536385949868
186,0.8755800972452844,-0.9430414298174868,-0.4071669161364454,1.036076096491553,0.6077100373971255,-0.03665213587243267,-1.1307157744493928,-0.598674612581775
187,-0.8608427017745008,0.9148027660828886,0.8825549158319735,-0.5068656931878609,0.40655299712083004,-0.16682945769557422,-0.45174613503900907,-0.5049298560784721
188,-1.5909850310710894,0.3541418582220564,0.20375395163806895,-0.9606721019171003,-1.2027033250895343,-0.2970067795187158,0.428399693826303,0.27627644811571894
189,-0.5524229781776939,1.0286078824585978,0.20375395163806895,-0.2799624888232412,0.0042389165682389695,-0.2970067795187158,1.3085455226916152,1.05748275230991
190,1.1409536834170708,1.127503468566956,-1.1538479767497403,-0.5976269749337088,-1.6854802217526432,-0.2970067795187158,0.10148838596204429,4.182307969086675
191,0.8755800972452844,-0.9330519766752285,-0.5768671571849215,1.036076096491553,0.40655299712083004,-0.16682945769557422,-0.4014520876752769,2.104299199930126
192,1.126210706407527,1.1245174907255213,-2.1381093748309015,0.7637922512540094,-1.6854802217526432,-0.2970067795187158,-1.5330681533592496,0.010666304689694098
193,-0.19056570247488472,-1.0745914052468282,-0.6447472536043117,0.990695455618629,0.2053959568445345,0.09352518595070884,0.428399693826303,0.19815581769629984
194,-1.6282870068576407,0.23121742979233634,0.3734541926865451,-0.14382056620446937,0.2053959568445345,-0.2970067795187158,1.685750877919606,0.6668796002128144
195,-1.6442463318992664,0.48646560199155753,0.20375395163806895,-1.868284919375579,-2.0073314861947162,-0.2970067795187158,0.6798699306449636,-0.11432670398137658
196,0.38832785280753446,0.37904097735793285,0.8825549158319735,-0.0530592844586215,0.6077100373971255,-0.2970067795187158,-0.7032163718576696,-1.0517742690144058
197,1.0524958213598083,1.0895001142214076,0.30557409626715487,0.40074712427061787,0.8490984857286807,-0.16682945769557422,-1.1558627981312586,-0.09870257789749282
198,1.126210706407527,1.1245174907255213,-2.7490302426054156,1.762166350458336,-1.6452488136973848,-0.16682945769557422,-0.6529223244939375,0.41689358287067313
199,0.709831496641161,1.167416260733581,0.7128546747834974,0.30998584252477,1.2111811582260121,-0.16682945769557422,0.428399693826303,0.27627644811571894
200,0.7154227130003564,-1.404639672537105,0.3734541926865451,-0.9152914610441764,0.0042389165682389695,-0.16682945769557422,-0.32601101662967874,-0.7392917473367294
201,0.22112194143187044,-0.4648710100779005,0.5431544337350213,-0.18920120707739332,0.6077100373971255,-0.16682945769557422,3.5717776540595607,2.463654099859454
202,0.8460941432261968,-0.9654769815079126,0.00011366237989709799,1.762166350458336,1.6537266468338627,-0.2970067795187158,-1.0804217270856604,-1.8329805732085969
203,-1.4252428687229308,-0.2423776575365771,1.391655638977402,-2.0498074828672745,-0.39807516398435205,-0.2970067795187158,0.428399693826303,-0.1924473344007957
204,0.8460941432261968,-0.9555146736187592,0.9164949640416692,0.21922456077892213,1.4525696065575673,-0.2970067795187158,-0.07454077981101817,0.5262624654578603
205,0.8755800972452844,-0.9330519766752285,0.6449745783641072,-1.0514333836629481,-0.19691812370805656,-0.2970067795187158,-0.5271872060846072,0.5262624654578603
206,0.8313511662166532,-0.95674978263499,1.4595357353967922,-0.32534312969616513,1.5330324226680851,-0.2970067795187158,-1.1307157744493928,-0.4893057299945883
207,-2.1122068771178424,1.556139230442431,-0.47504701255583565,-0.5522463340607848,-1.0015462848132386,-0.2970067795187158,2.3144264699662576,1.4480859044070056
208,0.9956252594046441,-1.6981517935116726,-0.13564653045888334,-0.4614850523149369,-0.39807516398435205,-0.2970067795187158,1.9372211147382665,2.1511715781817773
209,1.111467729397983,1.121545085510637,-1.08596788033035,0.30998584252477,-0.8003892445369432,-0.03665213587243267,-0.20027589822034847,1.8699373086718687
210,0.7296875394041853,-1.4435890389533261,0.5431544337350213,-0.2799624888232412,0.40655299712083004,-0.231918118607145,-0.45174613503900907,-0.7392917473367294
211,-0.5540482708067688,0.9737934728657658,0.3734541926865451,-0.5068656931878609,-0.39807516398435205,-0.2970067795187158,0.6798699306449636,0.6668796002128144
212,-0.9194559968583892,0.849101752732711,0.5431544337350213,-0.2799624888232412,0.40655299712083004,-0.2970067795187158,-0.8289514902669999,-0.8955330081755677
213,-1.461225798954759,-0.04903423504094475,0.034053710589592806,-2.2767106872318945,-3.013116687576194,-0.2970067795187158,0.3026645754169727,0.3543970785351381
214,-1.6648676253466126,0.2604623682238905,-0.8144474946527879,-1.4144785106463396,-2.8119596472998984,-0.2970067795187158,0.428399693826303,-0.2705679648202148
215,0.3335624118085834,-1.2783896791496168,0.7128546747834974,-0.416104411442013,0.40655299712083004,-0.2970067795187158,-0.5774812534483393,-1.208015529853244
216,0.17424640485757165,-0.7229110715588651,0.3734541926865451,0.21922456077892213,0.6077100373971255,-0.2970067795187158,-0.32601101662967874,-0.7392917473367294
217,0.1664303201755561,1.289986810071349,0.7128546747834974,-0.14382056620446937,0.808867077673421,0.4189684905085628,0.05119433859831213,-0.5049298560784721
218,0.3006039938730804,-1.0870605701605647,-0.47504701255583565,0.6730309695081615,0.24562736489979417,-0.2970067795187158,-0.9295395849944641,-1.9579735818796675
219,1.0819817753788958,1.1055022409261948,-0.9502076874915684,1.6714050687124882,0.4467844051760897,-0.2970067795187158,-1.1307157744493928,-0.03620607356195748
220,1.0819817753788958,1.1156002750808687,-1.2896081695885206,1.762166350458336,0.12493314073401657,-0.16682945769557422,1.258251475327883,1.1980998870648643
221,1.111467729397983,1.121545085510637,-1.0180877839109597,-0.32534312969616513,-1.2831661412000521,0.09352518595070884,0.5038407648719013,2.260540460768964
222,-0.4528753775106925,0.7583149966314329,-0.30534677150735945,0.8545535329998573,0.6077100373971255,-0.16682945769557422,-0.45174613503900907,-0.7392917473367294
223,-1.7301999850166856,0.40111699017086094,-0.984147735701264,-0.09843992533154544,-1.0015462848132386,-0.2970067795187158,3.1945722988315697,2.9323778823759685
224,1.111467729397983,1.121545085510637,-2.273869567669683,1.4898825052207925,-1.2429347331447937,-0.03665213587243267,-0.6277753008120714,0.3543970785351381
225,0.31210729081372746,-1.1357142288351874,0.5431544337350213,-0.5068656931878609,0.0042389165682389695,-0.2970067795187158,-1.2061568454949907,-1.911101203628016
226,0.9050660512643716,0.9803083336107172,-1.357488266007912,1.5806437869666403,-0.11645530759753862,-0.2970067795187158,-0.7786574429032678,-0.8330365038400324
227,0.8460941432261968,-0.9654769815079126,0.6789146265738016,0.30998584252477,1.2514125662812718,0.7444117950664166,-0.25056994558408063,-0.20807146048467945
228,-1.6666030184441085,0.8225899341099282,0.3734541926865451,-0.9606721019171003,-0.8003892445369432,-0.2970067795187158,0.8056050490542939,0.27627644811571894
229,-1.4853409472666714,-0.0558653379845574,-0.6447472536043117,-2.9120396594528297,-3.4154307681287848,-0.2970067795187158,-0.07454077981101817,-0.5049298560784721
230,1.111467729397983,1.121545085510637,-2.239929519459987,0.5822696877623136,-1.9268686700841984,-0.2970067795187158,-0.3008639929478128,0.07316280902522916
231,0.8460941432261968,-0.9555146736187592,0.9164949640416692,-0.23458184795031725,1.0100241179497165,-0.2970067795187158,-1.4324800586317852,-0.7080434951689619
232,0.507005672006692,-1.0323764577826307,0.7128546747834974,-0.23458184795031725,0.7686356696181614,-0.2970067795187158,0.6295758832812317,0.41689358287067313
233,1.1409536834170708,1.127503468566956,-2.9187304836538916,0.21922456077892213,-3.0533480956314527,-0.2970067795187158,-0.6277753008120714,2.3230369651045
234,0.46863597333467033,-1.2153938259975148,-0.6447472536043117,0.08308263816015031,-0.5992322042606476,-0.231918118607145,-0.20027589822034847,-0.2705679648202148
235,-1.694170288300176,0.6442954327563367,-0.30534677150735945,-0.8699108201712524,-1.2027033250895343,-0.2970067795187158,-0.07454077981101817,-0.426809225659053
236,0.8755800972452844,-0.9330519766752285,-1.2217280731691305,1.8529276322041839,0.24562736489979417,-0.16682945769557422,-0.6277753008120714,0.07316280902522916
237,0.8460941432261968,-0.9555146736187592,-0.8823275910721782,1.8529276322041839,0.6881728535076435,-0.2970067795187158,-1.1810098218131246,-1.7236116906214103
238,-1.495953793561761,-0.009551803717031135,-0.6447472536043117,-1.6867623558838833,-2.0073314861947162,-0.2970067795187158,0.9313401674636241,1.05748275230991
239,1.126210706407527,1.1245174907255213,-2.172049423040597,1.2175986599832487,-1.36362895731057,-0.2970067795187158,-0.7032163718576696,1.9324338130074041
240,-1.0768682094240152,1.5969480466962735,0.3734541926865451,-1.7321429967568072,-1.6050174056421251,-0.2970067795187158,0.17692945700764243,-0.8174123777561485
241,-0.6563389460012927,-0.7244162758434793,0.3734541926865451,-0.5068656931878609,-0.19691812370805656,-0.2970067795187158,-0.8289514902669999,-1.286136160272663
242,-1.6739378067927397,0.5097005813858941,0.3734541926865451,-1.0514333836629481,-0.5992322042606476,-0.2970067795187158,1.4342806411009454,1.2918446435681674
243,0.8460941432261968,-0.9555146736187592,1.76499616928405,-0.6883882566795566,1.5330324226680851,-0.16682945769557422,0.02604731491644616,0.6981278523805821
244,0.8755800972452844,-0.9430414298174868,0.30557409626715487,-0.32534312969616513,0.24562736489979417,-0.2970067795187158,-0.1499818508566163,1.1980998870648643
245,-1.6177068761303082,0.3725519046034307,0.7128546747834974,-1.5960010741380353,-1.6050174056421251,-0.2970067795187158,0.6798699306449636,0.7450002306322336
246,-0.7938264990948223,-0.5997552067729675,0.3734541926865451,-0.6430076158066327,0.0042389165682389695,-0.2970067795187158,-0.7032163718576696,-0.8174123777561485
247,0.8608371202357404,-0.9442901114602701,-0.8144474946527879,0.7637922512540094,-0.15668671565279688,-0.2970067795187158,-0.8038044665851338,-1.2236396559371279
248,-1.8531855636860146,1.171613147598241,0.3734541926865451,-0.9152914610441764,-1.0015462848132386,-0.2970067795187158,0.05119433859831213,0.12003518727688074
249,-0.8668594302297469,0.8993421871775258,0.5431544337350213,-0.2799624888232412,0.0042389165682389695,-0.2970067795187158,0.3026645754169727,0.12003518727688074
250,-1.7013454833983912,0.5142827001098432,0.5431544337350213,-1.7321429967568072,-1.4038603653658297,-0.2970067795187158,1.3085455226916152,0.5106383393739763
251,-0.6502516192633506,0.9340764512957113,0.034053710589592806,-0.18920120707739332,-0.5992322042606476,-0.2970067795187158,0.05119433859831213,0.5106383393739763
252,-1.7349544378158799,0.6694269152587827,-0.984147735701264,-0.5976269749337088,-1.8061744459184208,-0.16682945769557422,0.17692945700764243,0.43251770895455716
253,1.0819817753788958,1.1156002750808687,0.27163404805745917,-0.7791495384254045,-0.2773809398185745,-0.16682945769557422,0.453546717508169,1.479334156574773
254,0.9689809460467134,-1.611544863483477,0.5431544337350213,-0.8245301792983284,0.0042389165682389695,-0.2970067795187158,-0.32601101662967874,-0.6611711169173103
255,-0.6012947935308526,-0.5498545182442136,0.8825549158319735,-0.32534312969616513,0.6077100373971255,-0.2970067795187158,-0.07454077981101817,-0.5049298560784721
256,-0.5655408722733407,0.4710162883662334,0.20375395163806895,0.6276503286352375,0.6077100373971255,0.02843652503913809,-0.32601101662967874,-0.3486885952396339
257,-0.8546665897840162,-0.8426365676365494,-0.30534677150735945,-0.0530592844586215,-0.19691812370805656,-0.2970067795187158,0.9313401674636241,0.43251770895455716
258,0.8072821552438888,-1.5318355422690006,0.8825549158319735,-1.0514333836629481,-0.19691812370805656,-0.16682945769557422,-0.20027589822034847,-0.7392917473367294
259,-1.642182734548286,0.5888846419528099,-0.30534677150735945,-1.5052397923921874,-1.8061744459184208,-0.2970067795187158,0.5541348122356333,0.43251770895455716
260,-1.707653715950981,0.4560452741006009,1.0522551568804497,-1.822904278502655,-1.0015462848132386,-0.2970067795187158,0.5541348122356333,0.5106383393739763
261,-1.6631668352534774,0.7501792928237782,0.8825549158319735,-0.5976269749337088,0.2053959568445345,-0.2970067795187158,0.5541348122356333,-0.3486885952396339
262,0.8460941432261968,-0.9455387931030533,1.0522551568804497,0.40074712427061787,1.774420870999639,-0.2970067795187158,-1.3821860112680533,0.13565931336076478
263,0.7635292776691933,-1.391542087914442,0.5431544337350213,-0.23458184795031725,0.6077100373971255,0.09352518595070884,-0.7032163718576696,-0.7392917473367294
264,0.8460941432261968,-0.9555146736187592,0.23769399984776465,0.9453148147457051,1.2514125662812718,3.6083128751755305,-1.1307157744493928,0.41689358287067313
265,-0.5236167843556045,-0.7046045037307479,0.7128546747834974,-0.5068656931878609,0.2053959568445345,-0.2970067795187158,-0.20027589822034847,-0.5049298560784721
266,1.0819817753788958,1.1055022409261948,-1.5271885070563882,1.9436889139500317,-0.03599249148702071,2.046185013297832,-1.0552747034037944,-0.5518022343301237
267,-1.3841575682116976,-0.23339122149651037,0.7128546747834974,-0.9152914610441764,-0.19691812370805656,-0.2970067795187158,0.05119433859831213,-0.2705679648202148
268,0.8338994153438646,1.2837341724713813,0.5431544337350213,0.08308263816015031,0.808867077673421,-0.16682945769557422,-0.07454077981101817,-0.426809225659053
269,0.8755800972452844,0.9746621209650925,-1.5611285552660827,1.3083599417290965,-0.5187693881501296,6.862745920754069,0.2775175517351067,1.6511995434974953
270,0.8755800972452844,-0.9330519766752285,-1.5271885070563882,1.762166350458336,-0.19691812370805656,1.0047664387126998,-1.0049806560400625,-0.7080434951689619
271,0.8755800972452844,-0.9330519766752285,-1.08596788033035,1.8529276322041839,0.4467844051760897,-0.2970067795187158,-1.1307157744493928,-1.3330085385243147
272,0.8755800972452844,-0.9430414298174868,0.33951414447684936,-0.14382056620446937,0.36632158906557033,-0.2970067795187158,0.02604731491644616,1.3074687696520513
273,1.0819817753788958,1.1156002750808687,-1.3235482177982163,1.8529276322041839,0.1651645487892748,-0.2970067795187158,1.0067812385092225,1.1980998870648643
274,-0.8546917556053698,-0.5711202452521227,-0.13564653045888334,-0.5522463340607848,-0.39807516398435205,-0.2970067795187158,-0.07454077981101817,-0.5830504864978913
275,-1.6326323053446643,0.14477065675745487,0.034053710589592806,0.037701997287226376,0.2053959568445345,-0.2970067795187158,2.1886913515569275,0.9793621218904909
276,1.111467729397983,1.121545085510637,-1.3235482177982163,1.036076096491553,-0.47853798009487,0.8745891168895581,-0.6780693481758037,1.6511995434974953
277,0.9050660512643716,0.9803083336107172,-1.5611285552660827,1.2175986599832487,-0.6394636123159073,-0.2970067795187158,-0.4014520876752769,0.13565931336076478
278,-0.22891634467951333,1.0116095249648955,0.7128546747834974,-0.18920120707739332,0.808867077673421,-0.231918118607145,1.1828104042822847,1.2137240131487483
279,0.5560475663691641,-1.3941493894750778,-0.8144474946527879,-0.9152914610441764,-2.0073314861947162,-0.2970067795187158,-0.8289514902669999,-1.129894899433825
280,-1.510603866747477,0.09867082349485314,0.3734541926865451,0.35536648339769394,1.0100241179497165,-0.03665213587243267,1.5600157595102757,0.5887589697933954
281,0.8755800972452844,-0.9330519766752285,0.8146748194125834,-0.8699108201712524,0.1651645487892748,-0.2970067795187158,-0.024246732447286003,1.8699373086718687
282,-0.8304927212222794,-0.5712356125778145,-0.30534677150735945,0.5822696877623136,0.6077100373971255,0.35387982959699193,-0.5774812534483393,-1.129894899433825
283,-0.6143749388944693,0.5016397984766713,0.20375395163806895,0.8091728921269333,0.808867077673421,-0.231918118607145,-0.7032163718576696,-0.9736536385949868
284,-1.6125898257884468,0.5828556812384194,0.8825549158319735,-2.0498074828672745,-0.8003892445369432,-0.2970067795187158,0.428399693826303,0.3543970785351381
285,0.5654881048195428,1.2429128286832305,0.5431544337350213,0.12846327903307425,0.808867077673421,-0.2970067795187158,0.6798699306449636,0.3543970785351381
286,-0.838522715385799,2.8030306437825283,0.7128546747834974,0.12846327903307425,1.0100241179497165,-0.16682945769557422,-0.20027589822034847,-0.1924473344007957
287,-0.8471420091993445,0.9203756865451305,0.3734541926865451,0.26460520165184603,0.6077100373971255,-0.2970067795187158,-0.20027589822034847,-0.03620607356195748
288,0.8755800972452844,-0.9330519766752285,-0.9502076874915684,1.3083599417290965,0.1651645487892748,-0.2970067795187158,-0.854098513948866,-0.5518022343301237
289,-0.6168558694495603,-0.8278057586031978,0.3734541926865451,-0.18920120707739332,0.2053959568445345,-0.2970067795187158,0.6798699306449636,-0.426809225659053
290,-0.5014528995546407,-0.7698086630924476,0.20375395163806895,-0.09843992533154544,0.2053959568445345,-0.16682945769557422,-0.8289514902669999,-1.208015529853244
291,-0.7069310052087937,-0.48020402289815367,0.7128546747834974,-1.006052742790024,-0.19691812370805656,-0.2970067795187158,0.5541348122356333,0.7450002306322336
292,0.9050660512643716,0.9803083336107172,-0.7465673982333977,0.4915084060164657,-0.2773809398185745,-0.2970067795187158,-0.5271872060846072,1.416837652239238
293,-0.6542921258645481,0.4547898061445414,0.3734541926865451,0.08308263816015031,0.6077100373971255,-0.10174079678400345,-0.5774812534483393,-0.7392917473367294
294,-0.0057556975307713415,1.2585532177451548,0.5431544337350213,-0.14382056620446937,0.6077100373971255,-0.2970067795187158,0.428399693826303,0.12003518727688074
295,0.3642307400009256,-1.0050253079340095,0.5431544337350213,-1.5052397923921874,-0.8003892445369432,-0.2970067795187158,-0.20027589822034847,-0.426809225659053
296,-1.5971904402719348,0.23227066561276882,-1.1538479767497403,-1.2329559471546438,-2.409645566747307,-0.2970067795187158,-0.45174613503900907,-0.3486885952396339
297,1.0819817753788958,1.1055022409261948,-0.3732268679267497,1.2175986599832487,0.808867077673421,-0.16682945769557422,-1.1307157744493928,-0.14557495614914412
298,0.9050660512643716,0.990311359379526,-1.7647688445242546,1.6714050687124882,-0.5590007962053879,0.35387982959699193,-1.0552747034037944,-1.3330085385243147
299,-0.11913883763234778,-0.9883210692575535,0.034053710589592806,-0.09843992533154544,-0.19691812370805656,-0.03665213587243267,-0.7032163718576696,-0.3486885952396339
300,-0.7037052160919831,-0.4852367362191498,0.3734541926865451,0.30998584252477,0.6077100373971255,-0.2970067795187158,-0.8289514902669999,-1.5204980515309205
301,-0.5772364780321635,0.497065823328654,0.034053710589592806,0.4461277651435418,0.6077100373971255,-0.2970067795187158,-0.7032163718576696,-0.8174123777561485
302,0.8755800972452844,-0.9330519766752285,-1.4593084106369967,1.3083599417290965,-0.39807516398435205,-0.2970067795187158,-1.0301276797219283,-0.426809225659053
303,-1.704736577825764,0.7832147943987721,-0.13564653045888334,-1.142194665408796,-1.8061744459184208,-0.2970067795187158,0.3026645754169727,-0.1924473344007957
304,0.9257248837285699,-1.5462542863602464,0.7128546747834974,-0.416104411442013,0.6077100373971255,-0.2970067795187158,-0.20027589822034847,-1.208015529853244
305,-1.2029993060473432,-0.30560981011694865,0.8825549158319735,-0.6430076158066327,0.40655299712083004,-0.10174079678400345,0.5541348122356333,-0.3486885952396339
306,-0.42718526821241226,1.04523299272212,0.20375395163806895,0.8545535329998573,1.0100241179497165,-0.16682945769557422,-0.07454077981101817,-0.03620607356195748
307,1.0819817753788958,1.1055022409261948,-0.10170648224918763,0.30998584252477,0.32609018101031206,1.1349437605358412,-0.07454077981101817,0.8543691132194202
308,1.1409536834170708,1.127503468566956,-2.6472100979763296,1.2175986599832487,-1.9268686700841984,-0.03665213587243267,-0.5774812534483393,1.8230649304202171
309,0.8755800972452844,-0.9330519766752285,0.16981390342837324,0.6730309695081615,0.9697927098944569,-0.16682945769557422,-1.1055687507675267,-0.14557495614914412
310,-1.2745079874230787,-0.5298635323220654,0.7128546747834974,-1.3237172289004917,-0.39807516398435205,-0.2970067795187158,0.5541348122356333,0.3543970785351381
311,-1.4705623186768768,0.005230483176533062,1.391655638977402,-1.959046201121427,-1.4038603653658297,-0.2970067795187158,2.565896706784918,1.4480859044070056
312,0.9050660512643716,0.9803083336107172,-1.1538479767497403,0.5822696877623136,-0.6394636123159073,-0.2970067795187158,-0.9798336323581963,-0.03620607356195748
313,1.126210706407527,1.1245174907255213,-2.545389953347245,1.3991212234749444,-1.6452488136973848,-0.16682945769557422,-0.854098513948866,-0.09870257789749282
314,-1.4595921177185662,-0.07300485079439893,0.3734541926865451,-3.048181582071601,-3.2142737278524893,-0.2970067795187158,0.05119433859831213,0.27627644811571894
315,-1.539342128487695,0.138133460270963,0.20375395163806895,-0.14382056620446937,0.2053959568445345,-0.16682945769557422,-0.9546866086763303,-1.208015529853244
316,0.7134073501403037,-1.4516077467202362,-2.8847904354441973,-0.416104411442013,-3.495893584239303,-0.03665213587243267,-0.854098513948866,1.9324338130074041
317,0.2563750628444493,-1.3220977441612298,0.4413342891059353,0.4915084060164657,1.0904869340602346,-0.2970067795187158,3.1694252751497034,3.947946077828417
318,1.126210706407527,1.1245174907255213,-2.239929519459987,1.5806437869666403,-1.1222405089790162,-0.16682945769557422,-1.4324800586317852,-1.3330085385243147
319,-0.8425156923738746,0.9210868921764543,0.5431544337350213,-0.416104411442013,0.40655299712083004,-0.2970067795187158,-0.32601101662967874,-0.1924473344007957
320,-0.6195465151825965,0.5138673777373519,0.5431544337350213,-0.007678643585697565,0.6077100373971255,-0.2970067795187158,0.17692945700764243,0.12003518727688074
321,0.9050660512643716,0.9803083336107172,-1.5271885070563882,1.4898825052207925,-0.31761234787383413,-0.2970067795187158,-0.6780693481758037,-0.8330365038400324
322,1.223694709723548,-1.7217098014179468,0.5431544337350213,-0.32534312969616513,0.808867077673421,-0.16682945769557422,0.8056050490542939,0.5106383393739763
323,1.0672387983693523,1.102543408337863,0.13587385521867873,0.5822696877623136,0.8490984857286807,-0.16682945769557422,-1.256450892858723,0.010666304689694098
324,1.126210706407527,1.1245174907255213,-2.5793300015569396,1.8529276322041839,-1.3233975492553118,0.22370250777385042,-1.3318919639043212,-1.4423774211115015
325,0.8460941432261968,-0.9654769815079126,-0.20352662687827355,1.5806437869666403,1.2514125662812718,-0.16682945769557422,-1.3318919639043212,-1.5048739254470367
326,0.9050660512643716,0.9803083336107172,-0.7805074464430922,1.5806437869666403,0.5674786293418659,0.22370250777385042,-1.1558627981312586,-0.31744034307186636
327,1.1409536834170708,1.127503468566956,-1.2896081695885206,-0.14382056620446937,-1.4440917734210894,-0.2970067795187158,0.15178243332577646,3.6667118083185084
328,0.8460941432261968,-0.9654769815079126,-0.3392868197170552,1.3991212234749444,0.9697927098944569,-0.2970067795187158,-1.0552747034037944,-1.2705120341887794
329,0.8313511662166532,-0.95674978263499,1.76499616928405,-0.5976269749337088,1.6134952387786032,2.5668943005903984,-0.35115804031154474,0.29190057419960297
330,0.8755800972452844,-0.9330519766752285,-1.2217280731691305,1.3083599417290965,-0.11645530759753862,-0.2970067795187158,-1.0049806560400625,-0.4893057299945883
331,-1.4862804712638653,0.09167861347406824,0.5431544337350213,-0.8699108201712524,-0.19691812370805656,-0.2970067795187158,1.0570752858729544,0.7450002306322336
332,-0.1775633890560857,1.3022062457560977,1.0522551568804497,-0.5522463340607848,0.808867077673421,-0.2970067795187158,0.6798699306449636,0.7450002306322336
333,-0.8609454622116938,0.9147769780924393,0.7128546747834974,-0.2799624888232412,0.40655299712083004,-0.2970067795187158,-0.20027589822034847,-0.5049298560784721
334,0.9050660512643716,0.9803083336107172,-2.4775098569278535,1.3991212234749444,-1.5647859975868654,-0.2970067795187158,-0.5523342297664734,-0.09870257789749282
335,0.8608371202357404,-0.9442901114602701,-0.3732268679267497,0.40074712427061787,0.08470173267875689,-0.2970067795187158,-1.256450892858723,-1.6767393123697587
336,-0.5720921647171691,-0.44666061703310717,1.0522551568804497,-0.8245301792983284,1.0100241179497165,-0.03665213587243267,-0.9546866086763303,-0.1924473344007957
337,1.111467729397983,1.121545085510637,-1.187788024959436,0.30998584252477,-0.961314876757979,-0.2970067795187158,-0.7786574429032678,0.41689358287067313
338,0.8755800972452844,-0.9330519766752285,-1.2896081695885206,1.5806437869666403,0.0042389165682389695,-0.2970067795187158,-0.6780693481758037,-0.03620607356195748
339,-1.5304125188699342,0.1389253822935252,-0.30534677150735945,0.4461277651435418,0.0042389165682389695,-0.2970067795187158,-0.20027589822034847,0.5106383393739763
340,-0.6931104053021944,-0.47492154003964276,0.5431544337350213,-0.18920120707739332,0.6077100373971255,-0.231918118607145,0.428399693826303,0.12003518727688074
341,0.8608371202357404,-0.9442901114602701,0.00011366237989709799,1.036076096491553,1.0502555260049762,-0.2970067795187158,-1.0552747034037944,-0.8330365038400324
342,-0.8617612542539004,0.9161559569501205,0.20375395163806895,0.5368890468893897,1.0100241179497165,0.09352518595070884,-0.7032163718576696,-0.6611711169173103
343,-1.6112647614081181,0.4848195545612118,0.7128546747834974,-1.5506204332651115,-1.4038603653658297,-0.2970067795187158,1.3085455226916152,0.3543970785351381
344,-0.8689691649198753,0.9162102474563283,0.3734541926865451,-0.37072377056908906,0.2053959568445345,-0.231918118607145,-0.5774812534483393,-0.6611711169173103
345,1.111467729397983,1.121545085510637,-2.3078096158793775,1.8529276322041839,-1.0015462848132386,-0.2970067795187158,-0.8038044665851338,-0.6611711169173103
346,0.6999037898324157,-1.4613800378376633,1.0522551568804497,-1.006052742790024,0.6077100373971255,-0.2970067795187158,-0.8289514902669999,-0.9736536385949868
347,1.0524958213598083,1.0895001142214076,0.9164949640416692,-1.0514333836629481,0.1651645487892748,-0.16682945769557422,-0.8792455376307321,0.9793621218904909
348,0.507005672006692,-1.0323764577826307,0.3734541926865451,0.12846327903307425,0.7686356696181614,-0.2970067795187158,0.7804580253724279,-0.09870257789749282
349,-0.8536683455369974,1.5886497428223927,-0.13564653045888334,-0.8699108201712524,-1.4038603653658297,-0.2970067795187158,1.1828104042822847,0.7450002306322336
350,-1.6482518917980187,0.5141320439551167,-0.30534677150735945,-0.8245301792983284,-1.4038603653658297,-0.2970067795187158,1.4342806411009454,1.05748275230991
351,0.9050660512643716,0.990311359379526,-1.4253683624273024,0.5822696877623136,-0.961314876757979,-0.2970067795187158,-1.1307157744493928,0.8543691132194202
352,0.9020901928893301,-1.5682305403681382,0.3734541926865451,0.40074712427061787,0.808867077673421,-0.231918118607145,0.05119433859831213,-0.1924473344007957
353,0.24534823878809356,-0.4515562634304062,0.5431544337350213,-0.4614850523149369,0.40655299712083004,-0.16682945769557422,4.200453246106212,3.1667397736342258
354,-0.655160346701241,1.0310821722790244,0.20375395163806895,0.4461277651435418,0.808867077673421,-0.03665213587243267,0.05119433859831213,-0.3486885952396339
355,-1.6632821786013474,0.3787084480074098,0.5431544337350213,-0.416104411442013,0.2053959568445345,-0.2970067795187158,1.1828104042822847,0.9012414914710718
356,0.8313511662166532,-0.95674978263499,-0.27140672329766374,1.5806437869666403,1.2111811582260121,-0.2970067795187158,-1.4324800586317852,-1.3955050428598499
357,-0.7892899802113968,0.8872801939607797,0.5431544337350213,-0.14382056620446937,0.40655299712083004,-0.231918118607145,-0.32601101662967874,-0.8955330081755677
358,1.0103577506552905,-1.521546134079943,0.5431544337350213,-0.4614850523149369,0.2053959568445345,-0.2970067795187158,-0.07454077981101817,-0.9736536385949868
359,1.0819817753788958,1.1055022409261948,0.30557409626715487,0.40074712427061787,0.889329893783939,-0.03665213587243267,-0.3008639929478128,0.7450002306322336
