,X1,X2,X3,X4,X5,X6,X7,X8
381,-8.313694,114.682913999999,24.5,82.0,21.0,0.0,6.5,16.0
382,-7.7434,108.96029,24.0,80.5,20.0,0.0,18.0,28.0
383,-7.95694,110.34317,25.5,70.5,19.5,0.0,7.5,12.0
384,4.1828,101.0939,29.9,78.0,25.6,0.2,3.8,15.5
385,1.77507,104.97127,27.0,78.0,24.0,0.05,8.5,17.5
386,-2.332871,102.642639,27.0,65.5,20.0,0.0,4.5,9.5
387,-7.27329,106.77255,28.5,71.5,22.5,0.0,4.5,9.0
388,0.82111,109.6226,28.0,83.5,25.0,0.0,6.5,10.0
389,-3.98477,115.87165,28.0,72.5,22.5,0.0,7.5,13.0
390,5.167,116.2345,22.0,99.0,21.9,0.0,2.9,6.8
391,0.1532,117.73154,27.0,81.0,23.5,0.0,12.5,19.5
392,-0.35557,100.29643,24.0,73.0,18.5,0.0,5.0,16.5
393,-6.66452231147506,111.581950148584,27.5,73.0,21.5,0.05,7.0,11.0
394,-7.98277,112.96054,24.5,75.0,19.5,0.0,6.0,14.5
395,3.97109,116.74768,28.5,77.5,24.0,0.0,11.0,16.0
396,4.3234,101.3328,22.6,99.0,22.4,2.3,3.2,11.5
397,5.65477,97.5857,27.0,83.5,24.5,0.1,7.0,12.5
398,4.1828,101.1673,30.0,74.0,24.8,0.5,6.5,27.4
399,-3.98865,114.8407,28.5,71.5,22.0,0.0,4.5,14.0
400,4.1828,101.0939,24.5,98.0,24.1,0.0,3.3,4.7
401,5.2373,116.3306,27.5,71.0,21.8,0.5,9.8,32.8
402,5.5888,116.5145,17.1,93.0,16.0,0.2,2.2,20.9
403,1.86093,109.72316,27.5,75.5,23.0,0.1,2.5,7.5
404,4.464,115.5037,19.5,95.0,18.7,1.0,2.5,8.6
405,4.464,115.5037,18.2,94.0,17.3,0.0,4.0,10.4
406,-7.7251656,113.9952789,23.5,80.5,20.0,0.05,9.0,14.5
407,5.78833,95.6372,27.5,80.0,25.0,1.3,19.0,40.0
408,4.3234,101.3328,21.6,97.0,21.1,0.4,3.8,13.0
409,4.3234,101.3328,22.3,94.0,21.2,0.0,9.2,28.8
410,-7.064575,107.482475099999,26.0,45.0,12.5,0.0,9.5,14.0
411,-3.1038,102.4959,27.5,66.0,20.0,0.449999999999999,4.0,11.5
412,1.7926,99.722,22.7,98.0,22.4,0.0,1.5,7.2
413,-7.023454,110.139401,27.0,75.5,23.0,0.9,7.5,16.0
414,-3.94772,114.90718,26.5,72.5,20.0,0.0,7.0,19.0
415,0.0584506887,117.456293142281,26.0,88.0,23.5,0.05,10.0,15.5
